id,saleprice
2658,142762.32562106298
2718,156757.10434274015
2414,218333.99141469088
1989,106361.34033449763
625,176097.32805859364
333,80237.14370147203
1327,103678.52896320616
858,152081.2836937275
95,171322.61840273123
1568,171626.12890324852
2482,136835.58871442493
1364,120823.81689585136
2584,130643.8180109365
818,252857.31461453435
2673,139771.96281561226
2089,107478.188914192
1297,167282.82851302574
790,120456.70651064679
2616,196542.99836062445
720,174266.50609573149
222,157204.63217932984
557,127810.68939909745
1148,181499.33042028654
2766,172579.64285942193
534,185335.39752571934
1452,117177.7703793351
630,109095.51017460397
2648,118306.27052121914
125,156749.44294953955
1904,56994.42100808042
1670,98424.85448702725
756,93249.33454715456
717,195828.95645965697
1032,155412.14991916958
852,209646.3880423422
1731,183669.9367755533
2639,121196.86339792596
2071,72583.13456721681
1267,124615.56333464656
1851,197906.85890168053
567,170125.18559903055
2439,202595.80509961973
1898,153630.4801878906
647,160507.27686507205
2256,207509.76649170727
979,88734.59343660223
1444,213592.15580061384
2485,122812.88260591123
157,129252.34900084915
88,114483.40598722461
2003,108056.97961714247
186,213134.50704572786
1425,238482.03357743254
2695,128232.73175339257
738,100389.78309208502
395,154113.7177408865
1353,165315.10676242464
1878,143306.7359500897
390,141853.93743073402
1456,230311.85915630922
1103,335604.6299549516
1387,148529.50860449692
2070,140226.8228913952
1199,155995.00652160853
2479,177099.7207878488
501,333412.39690643677
2362,84677.67014819075
1718,226463.11302095852
2188,98028.91201678957
1483,140160.55952912575
2557,91078.60913261361
437,364045.36748207215
2224,214866.51744893275
1628,161254.76424018596
397,130697.45993220959
587,193580.85722780728
2182,603951.074690601
971,148228.9795211699
2611,123378.17037244304
1887,99065.15057296188
2399,373667.7784170753
2148,189382.70810914403
304,129565.0154058664
1997,127887.24661761659
2817,103540.00361912043
1431,201093.25754279894
427,345212.2263512965
263,121388.9414865651
598,174626.00796511138
2895,241325.3716169523
687,126835.83334118192
1822,136169.3326647735
2191,100004.24481718482
179,120761.10252775959
1009,230268.84870664275
2010,136251.97175888513
1991,130768.30482623428
1411,215417.7193921411
1721,229413.2702944211
1144,193414.01455816498
593,209167.0809604079
575,309613.4611736691
1249,166106.32735368528
1604,120109.5210140794
1064,520741.0218104137
1923,149427.83937792506
1988,120054.39508779175
2325,164016.11487973985
114,207758.23871282628
2700,174718.72836639822
217,133099.63621405815
343,182246.35994005014
386,215068.6448149731
2005,114898.7204354119
2908,146101.06726045086
1814,240042.52751548289
2446,486533.08302029304
208,126771.7550126173
1679,110083.75281173913
822,310560.77820817934
6,185198.9145417123
1781,395758.3131666874
2397,330824.4694079654
2340,320733.97831259156
1618,164645.68860106776
2843,145138.65436959898
1061,370977.650539074
2786,122398.23238473374
1935,133253.62288682722
1341,101960.10578395792
521,264728.9564610573
2136,123179.05996323455
996,201508.5007196673
227,137766.1473147489
135,174161.13007136201
1167,156482.56781668167
294,234244.88081132897
1776,212789.31915605222
540,159814.9816474733
1717,237061.39417897956
2303,125445.94973621627
116,184675.0528619359
127,143428.06573927327
1371,129265.69552494536
1014,121670.41807130942
1507,115833.88386339576
702,117961.6025549124
750,153468.38244445773
261,137845.60145533673
1559,62226.562328685046
577,228411.10052700157
2812,193942.32025111723
2080,165370.23792495579
1368,113651.99620152148
2376,114445.90746815293
659,118184.02583256211
1235,132529.76088934566
332,69135.4921259628
1917,140782.39766865736
2094,238962.2909032834
1460,263911.6921891938
1471,217318.8099192914
1509,121728.45610637814
1922,125041.34206765544
