id,saleprice
2658,138687.31830913416
2718,157401.77241119355
2414,221618.1018418481
1989,111022.7169130298
625,177024.6374400104
333,84479.84723247382
1327,102742.42574729769
858,153026.39987150542
95,178054.8338074287
1568,164905.87982282235
2482,142811.4611441678
1364,120853.24086036092
2584,142206.8372328491
818,246505.95244987123
2673,163223.9161175287
2089,117135.81129996254
1297,165254.79602831302
790,120188.40941224316
2616,194088.72632069027
720,185268.7009090781
222,153170.02100572968
557,121485.24803985073
1148,182958.91769677016
2766,170668.1632455211
534,182006.69011607082
1452,118399.9874384655
630,115182.83796477047
2648,128911.1078214686
125,159214.06822320275
1904,44902.23353067608
1670,100421.5604345409
756,98315.21255993236
717,203992.84189234948
1032,156349.93005090993
852,211968.64855781823
1731,184823.10106923626
2639,123481.37045540847
2071,72683.72593741359
1267,118579.81539504373
1851,196599.89079440327
567,173921.99506386358
2439,203941.8078845861
1898,151531.46775054449
647,165457.16568938398
2256,215167.67450278637
979,91432.33877391659
1444,216983.10042089794
2485,115787.10357773183
157,126083.68262980666
88,114086.83144474294
2003,108314.62188077542
186,207983.78481896772
1425,237438.49511481816
2695,126000.17624056214
738,106049.76121939141
395,151526.24471071098
1353,165928.70948291395
1878,143429.54769795414
390,148903.13670819503
1456,229820.02402331296
1103,329396.52660919796
1387,144160.16921306204
2070,142469.81300295057
1199,161585.37005446677
2479,178423.7084066121
501,322558.73399802484
2362,84509.63294681301
1718,229304.48810711724
2188,82941.05498858257
1483,148750.58066728615
2557,87216.19129710612
437,354855.10353667964
2224,210485.6915334514
1628,165080.9585969691
397,130752.25646201837
587,198297.42035638363
2182,592908.1493759258
971,147493.0483317052
2611,127306.24944322127
1887,97708.1909546775
2399,364445.8688268352
2148,192028.39885952795
304,136483.61233428767
1997,134556.50020771602
2817,102550.53587778728
1431,201267.7289497875
427,345237.2271092719
263,120109.95370830888
598,179447.44057167403
2895,239501.88592769825
687,137192.87472171144
1822,134089.0674033968
2191,97794.38853965429
179,120135.54918655561
1009,232851.233090936
2010,128983.75825560355
1991,136059.6074271381
1411,214239.28235843554
1721,232738.3258659059
1144,193066.95384525857
593,211028.3404054381
575,307311.1172594422
1249,169639.94294023377
1604,120634.6489429067
1064,480390.9907483841
1923,151176.335224703
1988,115976.6630097295
2325,165537.7718870663
114,200197.8515926181
2700,175073.81800828292
217,132895.4193204131
343,181901.33152938628
386,214706.917862328
2005,114163.09060734624
2908,135427.4953075256
1814,242708.80769688846
2446,471936.35747814365
208,132844.5209401533
1679,100311.67187211364
822,308294.94477960985
6,188617.60244377182
1781,392829.71008329664
2397,324604.75053820957
2340,315584.9349858372
1618,166377.0856499385
2843,148587.46890473235
1061,363155.02003153786
2786,121980.61577327603
1935,133065.2297085806
1341,109180.73716136444
521,256811.15804750577
2136,127576.8103912521
996,200313.4792775133
227,138519.52283508595
135,180966.379217121
1167,157502.0703071598
294,233409.5444779297
1776,212091.73336343723
540,162866.08911992967
1717,243475.49742146785
2303,121788.57636570533
116,186046.8227075894
127,140848.91811789482
1371,127603.3707398047
1014,146286.9831981689
1507,106970.22392902362
702,134415.41729324972
750,151428.50713867004
261,144151.43200307176
1559,64612.60641121295
577,229228.65525304427
2812,194774.66167746758
2080,165251.99191356092
1368,107627.96011149081
2376,118430.56569117965
659,119003.94166643434
1235,135165.68904951203
332,69034.12837226731
1917,141893.44472840594
2094,233729.96329004216
1460,263782.3230790848
1471,215388.65225312486
1509,118352.8102942929
1922,127116.00335424172
433,499807.0952015017
460,261424.53646443272
1116,236546.17532698315
1137,160182.37927983553
53,153406.93160629104
2354,275293.8792891981
1475,195468.1871084401
1761,490766.7815119549
842,132656.83696783477
2739,182174.28185503138
2509,145519.65476992444
1007,203529.123006006
2610,187954.95551941672
1952,87899.63304879956
2719,161104.22707530658
2921,80258.92027370066
1966,151827.0257796422
292,117503.2111200382
1204,184785.94580391765
1829,256845.8240033086
2419,199191.98914581
391,140286.31491438427
798,117240.95309571677
481,198922.5684580911
193,205800.87710334198
555,117525.36341012598
899,57758.29563995008
2357,174587.92429433324
328,130036.05918264782
1356,110275.79775538575
1154,98557.67609641714
1730,186806.2778238466
2249,165307.52433278586
1119,294566.8749892905
2856,148290.6196198922
1394,130121.20412925413
2587,109188.683031275
61,310814.22059087054
2661,171173.0837702274
2711,132222.86675980716
1147,177460.61135498766
757,119435.19034248345
2623,107803.29337740669
2378,132923.67856920022
1413,138205.52008030927
1722,219576.30573567815
1112,225347.4260198314
1623,192800.81311564165
1201,193739.80481853595
1513,119455.06242920425
957,391236.0402794442
1171,250164.1789394054
1145,192808.44242628786
2726,234381.444051573
703,150400.10423283806
760,122521.18119390293
1964,150342.6383277715
2512,178063.1840295793
159,142411.7664216708
1281,170738.1128638138
468,190140.89520829654
290,123594.20468882256
665,104627.23166499283
1463,250762.23878760598
1792,222586.2869795116
923,174565.07944519477
500,289943.45110313373
1408,190626.2240117755
331,86949.19060449307
170,132607.76247942162
2192,90902.18213837584
2571,285861.9812792901
2314,165607.40096594047
2647,90847.6292967849
422,420737.4612726389
2457,352936.01810334064
1838,187702.11412434964
2805,253396.7097955401
1645,145759.91977066957
1711,304138.1896432904
2825,242650.84130654237
322,309633.14480970305
2103,263611.15069049684
342,122222.500397196
600,117557.60027533521
488,166555.38879990904
1725,307288.9108242914
2246,314544.5286034491
2847,152106.65151592885
806,234245.29968242862
530,232331.22385368033
963,190446.90781933742
2678,102052.24448026148
171,78731.2805027093
2401,428475.93025376217
805,216948.73315180454
2259,259689.1654621369
1748,181566.14132953133
1361,143381.43443234992
1677,107263.24173377502
1406,167854.76188775775
2322,259100.9385142373
688,153785.66826876428
143,147815.3530322359
804,202097.7076391054
1214,199403.1440611755
2828,153211.01394715664
1999,207052.87258698486
2467,209308.4271604627
2665,163851.870355519
1538,339173.5423540551
398,112354.34918032495
2822,157516.16256457026
2157,140320.57897327718
1856,198083.61277993416
1269,92984.28018133226
2570,115729.58309198274
2320,235697.6594851421
1517,129682.79349990748
2304,123564.16266597382
1312,87274.42620601175
2012,128703.7809852931
506,251891.96147341595
2865,214239.30694747565
2367,99394.77164421974
554,86467.3859897891
238,142528.84965533283
1954,96719.3657715147
2488,121322.27323623444
2291,65985.15973511335
1969,107088.57352800973
2725,171000.0044856848
1482,144969.27725536888
2763,207649.44778056652
503,264076.6735932582
1584,243257.79089820624
1531,148234.21387593105
2210,188044.40703925941
459,325530.17704300466
556,126045.06115968851
1347,135036.58578112203
1290,66754.64948643575
1388,93689.44105421679
1571,315503.3280135836
2754,209261.4163689712
765,140364.5349092399
2494,129605.60389151682
2870,237116.0409550684
7,237760.91391301726
1114,235118.24766530615
2418,278902.1330557812
291,137961.18036912213
18,371631.4821561938
39,386376.28896699555
1001,272127.05665050435
2442,232899.66906895099
616,107632.49197866669
2680,80522.74552771969
1414,121927.0285456834
289,156445.62105641537
40,277465.5574075259
860,136147.63643538769
409,130945.29355745157
673,166858.3918306924
2427,173412.91613732436
2036,222326.97713836355
2564,135695.30940115917
642,170068.0384620806
1008,176755.74816306797
1908,151309.59100358197
2519,192053.69296315205
1369,92709.02275631539
2855,167799.65349734496
712,100322.4442872602
1943,115616.99750183508
1958,123828.69766807789
107,156810.20075125888
2295,209976.00538134185
704,103710.78819981475
676,146530.94165550024
259,178800.02322139987
93,284245.0247587133
106,238446.34167750855
2315,172881.9826872853
1050,91617.63979480816
1095,205987.1980005033
2709,156941.6084889365
758,143205.69354824512
1496,158694.92213444118
